,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
1596,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8248152136802673,45.6744,197.047,16.421,2.0
1597,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9585546851158142,45.6744,197.047,16.421,2.0
1598,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5093711018562317,45.6744,197.047,16.421,2.0
1599,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8540685772895813,45.6744,197.047,16.421,2.0
1600,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.851807177066803,45.6744,197.047,16.421,2.0
1601,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8998359441757202,45.6744,197.047,16.421,2.0
1602,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6102089881896973,45.6744,197.047,16.421,2.0
1603,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9479399919509888,45.6744,197.047,16.421,2.0
1604,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9400772452354431,45.6744,197.047,16.421,2.0
1605,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9645854234695435,45.6744,197.047,16.421,2.0
1606,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.977441132068634,45.6744,197.047,16.421,2.0
1607,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.768250584602356,45.6744,197.047,16.421,2.0
1608,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9618873596191406,45.6744,197.047,16.421,2.0
1609,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.939778208732605,45.6744,197.047,16.421,2.0
1610,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8429655432701111,45.6744,197.047,16.421,2.0
1611,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9714367389678955,45.6744,197.047,16.421,2.0
1612,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9836588501930237,45.6744,197.047,16.421,2.0
1613,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8441478610038757,45.6744,197.047,16.421,2.0
1614,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9075813293457031,45.6744,197.047,16.421,2.0
1615,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6953402757644653,45.6744,197.047,16.421,2.0
1616,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8924164772033691,45.6744,197.047,16.421,2.0
1617,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9268889427185059,45.6744,197.047,16.421,2.0
1618,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1619,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
1620,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
1621,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8680325746536255,45.6744,197.047,16.421,2.0
1622,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5090836882591248,45.6744,197.047,16.421,2.0
1623,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1624,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9737493395805359,45.6744,197.047,16.421,2.0
1625,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6934548616409302,45.6744,197.047,16.421,2.0
1626,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9751850366592407,45.6744,197.047,16.421,2.0
1627,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9240039587020874,45.6744,197.047,16.421,2.0
1628,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6260523200035095,45.6744,197.047,16.421,2.0
1629,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
1630,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.486387699842453,45.6744,197.047,16.421,2.0
1631,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
1632,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9732586741447449,45.6744,197.047,16.421,2.0
1633,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9806389212608337,45.6744,197.047,16.421,2.0
1634,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9804155230522156,45.6744,197.047,16.421,2.0
1635,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7055971622467041,45.6744,197.047,16.421,2.0
1636,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
1637,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6459149122238159,45.6744,197.047,16.421,2.0
1638,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7864469289779663,45.6744,197.047,16.421,2.0
1639,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9748309254646301,45.6744,197.047,16.421,2.0
1640,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9656581878662109,45.6744,197.047,16.421,2.0
1641,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9649955630302429,45.6744,197.047,16.421,2.0
1642,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6622804403305054,45.6744,197.047,16.421,2.0
1643,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5376777052879333,45.6744,197.047,16.421,2.0
1644,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9400517344474792,45.6744,197.047,16.421,2.0
1645,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9733832478523254,45.6744,197.047,16.421,2.0
1646,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.906230628490448,45.6744,197.047,16.421,2.0
1647,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9487081170082092,45.6744,197.047,16.421,2.0
1648,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6837984919548035,45.6744,197.047,16.421,2.0
1649,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5953779816627502,45.6744,197.047,16.421,2.0
1650,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8131116628646851,45.6744,197.047,16.421,2.0
1651,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.808649480342865,45.6744,197.047,16.421,2.0
1652,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9528608918190002,45.6744,197.047,16.421,2.0
1653,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.931677520275116,45.6744,197.047,16.421,2.0
1654,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8622775673866272,45.6744,197.047,16.421,2.0
1655,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9212778806686401,45.6744,197.047,16.421,2.0
1656,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9840039610862732,45.6744,197.047,16.421,2.0
1657,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9830157160758972,45.6744,197.047,16.421,2.0
1658,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7789734601974487,45.6744,197.047,16.421,2.0
1659,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5815110802650452,45.6744,197.047,16.421,2.0
1660,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6023120284080505,45.6744,197.047,16.421,2.0
1661,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9438779950141907,45.6744,197.047,16.421,2.0
1662,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8837979435920715,45.6744,197.047,16.421,2.0
1663,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9343646168708801,45.6744,197.047,16.421,2.0
1664,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9161388278007507,45.6744,197.047,16.421,2.0
1665,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8318609595298767,45.6744,197.047,16.421,2.0
1666,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5195445418357849,45.6744,197.047,16.421,2.0
1667,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1668,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.866177499294281,45.6744,197.047,16.421,2.0
1669,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3958231210708618,45.6744,197.047,16.421,2.0
1670,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9759989976882935,45.6744,197.047,16.421,2.0
1671,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.524847686290741,45.6744,197.047,16.421,2.0
1672,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9153174757957458,45.6744,197.047,16.421,2.0
1673,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9370662569999695,45.6744,197.047,16.421,2.0
1674,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
1675,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8413128852844238,45.6744,197.047,16.421,2.0
1676,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7683055996894836,45.6744,197.047,16.421,2.0
1677,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1678,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9692729711532593,45.6744,197.047,16.421,2.0
1679,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8962025046348572,45.6744,197.047,16.421,2.0
1680,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8847461342811584,45.6744,197.047,16.421,2.0
1681,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5073838829994202,45.6744,197.047,16.421,2.0
1682,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9831302762031555,45.6744,197.047,16.421,2.0
1683,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6705417037010193,45.6744,197.047,16.421,2.0
1684,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.42401576042175293,45.6744,197.047,16.421,2.0
1685,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9321973323822021,45.6744,197.047,16.421,2.0
1686,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8705003261566162,45.6744,197.047,16.421,2.0
1687,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5881624221801758,45.6744,197.047,16.421,2.0
1688,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9100121855735779,45.6744,197.047,16.421,2.0
1689,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6680243611335754,45.6744,197.047,16.421,2.0
1690,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9763807058334351,45.6744,197.047,16.421,2.0
1691,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.581121027469635,45.6744,197.047,16.421,2.0
1692,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8858665823936462,45.6744,197.047,16.421,2.0
1693,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9508123993873596,45.6744,197.047,16.421,2.0
1694,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6627033352851868,45.6744,197.047,16.421,2.0
1695,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5347086787223816,45.6744,197.047,16.421,2.0
1696,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9599335789680481,45.6744,197.047,16.421,2.0
1697,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7708895206451416,45.6744,197.047,16.421,2.0
1698,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9068827033042908,45.6744,197.047,16.421,2.0
1699,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7793766856193542,45.6744,197.047,16.421,2.0
1700,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9065418839454651,45.6744,197.047,16.421,2.0
1701,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8603198528289795,45.6744,197.047,16.421,2.0
1702,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5222265720367432,45.6744,197.047,16.421,2.0
1703,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7491770386695862,45.6744,197.047,16.421,2.0
1704,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8534123301506042,45.6744,197.047,16.421,2.0
1705,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7738808393478394,45.6744,197.047,16.421,2.0
1706,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5449547171592712,45.6744,197.047,16.421,2.0
1707,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6310766339302063,45.6744,197.047,16.421,2.0
1708,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9492707848548889,45.6744,197.047,16.421,2.0
1709,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9556707143783569,45.6744,197.047,16.421,2.0
1710,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9716233015060425,45.6744,197.047,16.421,2.0
1711,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.66310054063797,45.6744,197.047,16.421,2.0
1712,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6596999168395996,45.6744,197.047,16.421,2.0
1713,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7080443501472473,45.6744,197.047,16.421,2.0
1714,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6536291241645813,45.6744,197.047,16.421,2.0
1715,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7582866549491882,45.6744,197.047,16.421,2.0
1716,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7004555463790894,45.6744,197.047,16.421,2.0
1717,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9259176254272461,45.6744,197.047,16.421,2.0
1718,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9111929535865784,45.6744,197.047,16.421,2.0
1719,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7952561378479004,45.6744,197.047,16.421,2.0
1720,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6023868322372437,45.6744,197.047,16.421,2.0
1721,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9091755151748657,45.6744,197.047,16.421,2.0
1722,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9491410255432129,45.6744,197.047,16.421,2.0
1723,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6533427834510803,45.6744,197.047,16.421,2.0
1724,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6173745393753052,45.6744,197.047,16.421,2.0
1725,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9285100102424622,45.6744,197.047,16.421,2.0
1726,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9306160807609558,45.6744,197.047,16.421,2.0
1727,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7395936250686646,45.6744,197.047,16.421,2.0
1728,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3852606415748596,45.6744,197.047,16.421,2.0
1729,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6811881065368652,45.6744,197.047,16.421,2.0
1730,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9255447387695312,45.6744,197.047,16.421,2.0
1731,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8404753804206848,45.6744,197.047,16.421,2.0
1732,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9771290421485901,45.6744,197.047,16.421,2.0
1733,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5737584829330444,45.6744,197.047,16.421,2.0
1734,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.609082818031311,45.6744,197.047,16.421,2.0
1735,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8432499170303345,45.6744,197.047,16.421,2.0
1736,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.554548442363739,45.6744,197.047,16.421,2.0
1737,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9743591547012329,45.6744,197.047,16.421,2.0
1738,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.708487868309021,45.6744,197.047,16.421,2.0
1739,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5420358777046204,45.6744,197.047,16.421,2.0
1740,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6102021932601929,45.6744,197.047,16.421,2.0
1741,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9553478956222534,45.6744,197.047,16.421,2.0
1742,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49955400824546814,45.6744,197.047,16.421,2.0
1743,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8594902753829956,45.6744,197.047,16.421,2.0
1744,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9667857885360718,45.6744,197.047,16.421,2.0
1745,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9075930118560791,45.6744,197.047,16.421,2.0
1746,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
1747,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6926650404930115,45.6744,197.047,16.421,2.0
1748,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8875753879547119,45.6744,197.047,16.421,2.0
1749,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5882692933082581,45.6744,197.047,16.421,2.0
1750,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5506681203842163,45.6744,197.047,16.421,2.0
1751,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9683839082717896,45.6744,197.047,16.421,2.0
1752,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7297878861427307,45.6744,197.047,16.421,2.0
1753,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8505511283874512,45.6744,197.047,16.421,2.0
1754,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9796019792556763,45.6744,197.047,16.421,2.0
1755,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5020363330841064,45.6744,197.047,16.421,2.0
1756,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5623444318771362,45.6744,197.047,16.421,2.0
1757,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9111496806144714,45.6744,197.047,16.421,2.0
1758,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.978220522403717,45.6744,197.047,16.421,2.0
1759,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6119144558906555,45.6744,197.047,16.421,2.0
1760,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9714367389678955,45.6744,197.047,16.421,2.0
1761,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.658655047416687,45.6744,197.047,16.421,2.0
1762,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9456339478492737,45.6744,197.047,16.421,2.0
1763,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5509873628616333,45.6744,197.047,16.421,2.0
1764,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6928305625915527,45.6744,197.047,16.421,2.0
1765,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9204254746437073,45.6744,197.047,16.421,2.0
1766,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6513672471046448,45.6744,197.047,16.421,2.0
1767,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49234738945961,45.6744,197.047,16.421,2.0
1768,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.969456672668457,45.6744,197.047,16.421,2.0
1769,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5299263000488281,45.6744,197.047,16.421,2.0
1770,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7160820960998535,45.6744,197.047,16.421,2.0
1771,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9333604574203491,45.6744,197.047,16.421,2.0
1772,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5897223949432373,45.6744,197.047,16.421,2.0
1773,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9295490980148315,45.6744,197.047,16.421,2.0
1774,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9523601531982422,45.6744,197.047,16.421,2.0
1775,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5710693597793579,45.6744,197.047,16.421,2.0
1776,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8425132632255554,45.6744,197.047,16.421,2.0
1777,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9310239553451538,45.6744,197.047,16.421,2.0
1778,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6458905339241028,45.6744,197.047,16.421,2.0
1779,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9645048379898071,45.6744,197.047,16.421,2.0
1780,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
1781,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
1782,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9653673768043518,45.6744,197.047,16.421,2.0
1783,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9748835563659668,45.6744,197.047,16.421,2.0
