,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
2631,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5166975259780884,48.3144,186.28,11.653,2.0
2632,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.599956750869751,48.3144,186.28,11.653,2.0
2633,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.808933436870575,48.3144,186.28,11.653,2.0
2634,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7735074758529663,48.3144,186.28,11.653,2.0
2635,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7983292937278748,48.3144,186.28,11.653,2.0
2636,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4848116636276245,48.3144,186.28,11.653,2.0
2637,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6348384618759155,48.3144,186.28,11.653,2.0
2638,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8946741819381714,48.3144,186.28,11.653,2.0
2639,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5485621690750122,48.3144,186.28,11.653,2.0
2640,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8580801486968994,48.3144,186.28,11.653,2.0
2641,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6691056489944458,48.3144,186.28,11.653,2.0
2642,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7977146506309509,48.3144,186.28,11.653,2.0
2643,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8867131471633911,48.3144,186.28,11.653,2.0
2644,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6071051359176636,48.3144,186.28,11.653,2.0
2645,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6456661820411682,48.3144,186.28,11.653,2.0
2646,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7486192584037781,48.3144,186.28,11.653,2.0
2647,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5450950264930725,48.3144,186.28,11.653,2.0
2648,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7823734283447266,48.3144,186.28,11.653,2.0
2649,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9636374711990356,48.3144,186.28,11.653,2.0
2650,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.697394847869873,48.3144,186.28,11.653,2.0
2651,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5616986751556396,48.3144,186.28,11.653,2.0
2652,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6222092509269714,48.3144,186.28,11.653,2.0
2653,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6603104472160339,48.3144,186.28,11.653,2.0
2654,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9382944107055664,48.3144,186.28,11.653,2.0
2655,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7150927782058716,48.3144,186.28,11.653,2.0
2656,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5852446556091309,48.3144,186.28,11.653,2.0
2657,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.44820499420166016,48.3144,186.28,11.653,2.0
2658,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6292803883552551,48.3144,186.28,11.653,2.0
2659,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6158514618873596,48.3144,186.28,11.653,2.0
2660,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7309906482696533,48.3144,186.28,11.653,2.0
2661,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
2662,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7202205061912537,48.3144,186.28,11.653,2.0
2663,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8613076210021973,48.3144,186.28,11.653,2.0
2664,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6455689668655396,48.3144,186.28,11.653,2.0
2665,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6167802810668945,48.3144,186.28,11.653,2.0
2666,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7172441482543945,48.3144,186.28,11.653,2.0
2667,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7977938652038574,48.3144,186.28,11.653,2.0
2668,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6011695265769958,48.3144,186.28,11.653,2.0
2669,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48407644033432007,48.3144,186.28,11.653,2.0
2670,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8430421352386475,48.3144,186.28,11.653,2.0
2671,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7936763167381287,48.3144,186.28,11.653,2.0
2672,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6721722483634949,48.3144,186.28,11.653,2.0
2673,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6635840535163879,48.3144,186.28,11.653,2.0
2674,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5520365834236145,48.3144,186.28,11.653,2.0
2675,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6684560775756836,48.3144,186.28,11.653,2.0
2676,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4960455894470215,48.3144,186.28,11.653,2.0
2677,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5277644395828247,48.3144,186.28,11.653,2.0
2678,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45253363251686096,48.3144,186.28,11.653,2.0
2679,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.610840380191803,48.3144,186.28,11.653,2.0
2680,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6330007314682007,48.3144,186.28,11.653,2.0
2681,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5300594568252563,48.3144,186.28,11.653,2.0
2682,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7438667416572571,48.3144,186.28,11.653,2.0
2683,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7373625636100769,48.3144,186.28,11.653,2.0
2684,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9222587943077087,48.3144,186.28,11.653,2.0
2685,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4111884832382202,48.3144,186.28,11.653,2.0
2686,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5307604670524597,48.3144,186.28,11.653,2.0
2687,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6928646564483643,48.3144,186.28,11.653,2.0
2688,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7652742266654968,48.3144,186.28,11.653,2.0
2689,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7263886332511902,48.3144,186.28,11.653,2.0
2690,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4890628755092621,48.3144,186.28,11.653,2.0
2691,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6654282808303833,48.3144,186.28,11.653,2.0
2692,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5937305092811584,48.3144,186.28,11.653,2.0
2693,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6559097766876221,48.3144,186.28,11.653,2.0
2694,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46367111802101135,48.3144,186.28,11.653,2.0
2695,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6472606658935547,48.3144,186.28,11.653,2.0
2696,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.891305685043335,48.3144,186.28,11.653,2.0
2697,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9201816916465759,48.3144,186.28,11.653,2.0
2698,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.70319002866745,48.3144,186.28,11.653,2.0
2699,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.583554208278656,48.3144,186.28,11.653,2.0
2700,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7803303003311157,48.3144,186.28,11.653,2.0
2701,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6467931866645813,48.3144,186.28,11.653,2.0
2702,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9590014219284058,48.3144,186.28,11.653,2.0
2703,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9539474844932556,48.3144,186.28,11.653,2.0
2704,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7903957962989807,48.3144,186.28,11.653,2.0
2705,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5563784241676331,48.3144,186.28,11.653,2.0
2706,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5094111561775208,48.3144,186.28,11.653,2.0
2707,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6805261969566345,48.3144,186.28,11.653,2.0
2708,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.38061922788619995,48.3144,186.28,11.653,2.0
2709,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4157801866531372,48.3144,186.28,11.653,2.0
2710,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5203427076339722,48.3144,186.28,11.653,2.0
2711,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8673134446144104,48.3144,186.28,11.653,2.0
2712,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4823603928089142,48.3144,186.28,11.653,2.0
2713,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8477105498313904,48.3144,186.28,11.653,2.0
2714,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7106940150260925,48.3144,186.28,11.653,2.0
2715,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3970460593700409,48.3144,186.28,11.653,2.0
2716,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4261167645454407,48.3144,186.28,11.653,2.0
2717,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5311598181724548,48.3144,186.28,11.653,2.0
2718,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48444730043411255,48.3144,186.28,11.653,2.0
2719,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6970213055610657,48.3144,186.28,11.653,2.0
2720,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5126994848251343,48.3144,186.28,11.653,2.0
2721,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5756669044494629,48.3144,186.28,11.653,2.0
2722,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8208882212638855,48.3144,186.28,11.653,2.0
2723,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6950342059135437,48.3144,186.28,11.653,2.0
2724,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4928554594516754,48.3144,186.28,11.653,2.0
2725,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.675592839717865,48.3144,186.28,11.653,2.0
2726,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5080721974372864,48.3144,186.28,11.653,2.0
2727,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3881431221961975,48.3144,186.28,11.653,2.0
2728,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6282026171684265,48.3144,186.28,11.653,2.0
2729,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6996757984161377,48.3144,186.28,11.653,2.0
2730,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6883010864257812,48.3144,186.28,11.653,2.0
2731,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5838980674743652,48.3144,186.28,11.653,2.0
2732,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.561984121799469,48.3144,186.28,11.653,2.0
2733,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8693020939826965,48.3144,186.28,11.653,2.0
2734,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7994149327278137,48.3144,186.28,11.653,2.0
2735,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6077405214309692,48.3144,186.28,11.653,2.0
2736,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8231232762336731,48.3144,186.28,11.653,2.0
2737,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.839503288269043,48.3144,186.28,11.653,2.0
2738,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9638795256614685,48.3144,186.28,11.653,2.0
2739,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9597233533859253,48.3144,186.28,11.653,2.0
2740,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9606072902679443,48.3144,186.28,11.653,2.0
2741,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.39190369844436646,48.3144,186.28,11.653,2.0
2742,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.544998049736023,48.3144,186.28,11.653,2.0
2743,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5643526911735535,48.3144,186.28,11.653,2.0
2744,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6864779591560364,48.3144,186.28,11.653,2.0
2745,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5780552625656128,48.3144,186.28,11.653,2.0
2746,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7708890438079834,48.3144,186.28,11.653,2.0
2747,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6964473724365234,48.3144,186.28,11.653,2.0
2748,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7676664590835571,48.3144,186.28,11.653,2.0
2749,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.578711748123169,48.3144,186.28,11.653,2.0
2750,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5917856097221375,48.3144,186.28,11.653,2.0
2751,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7563548684120178,48.3144,186.28,11.653,2.0
2752,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6442440152168274,48.3144,186.28,11.653,2.0
2753,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6357138156890869,48.3144,186.28,11.653,2.0
2754,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7351503372192383,48.3144,186.28,11.653,2.0
2755,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6053807735443115,48.3144,186.28,11.653,2.0
2756,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6447699666023254,48.3144,186.28,11.653,2.0
2757,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5141376256942749,48.3144,186.28,11.653,2.0
2758,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5148875713348389,48.3144,186.28,11.653,2.0
2759,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4796363115310669,48.3144,186.28,11.653,2.0
2760,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.63111811876297,48.3144,186.28,11.653,2.0
2761,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6493682861328125,48.3144,186.28,11.653,2.0
2762,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6673508286476135,48.3144,186.28,11.653,2.0
2763,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.36460912227630615,48.3144,186.28,11.653,2.0
2764,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4502480924129486,48.3144,186.28,11.653,2.0
2765,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6209807395935059,48.3144,186.28,11.653,2.0
2766,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9631583094596863,48.3144,186.28,11.653,2.0
2767,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7552075386047363,48.3144,186.28,11.653,2.0
2768,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9432734251022339,48.3144,186.28,11.653,2.0
2769,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.557478129863739,48.3144,186.28,11.653,2.0
2770,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9316288828849792,48.3144,186.28,11.653,2.0
2771,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4937833547592163,48.3144,186.28,11.653,2.0
2772,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7270256876945496,48.3144,186.28,11.653,2.0
2773,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7680544257164001,48.3144,186.28,11.653,2.0
2774,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6905806064605713,48.3144,186.28,11.653,2.0
2775,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4459964334964752,48.3144,186.28,11.653,2.0
2776,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5381614565849304,48.3144,186.28,11.653,2.0
2777,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5850359201431274,48.3144,186.28,11.653,2.0
2778,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4656115174293518,48.3144,186.28,11.653,2.0
2779,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49367085099220276,48.3144,186.28,11.653,2.0
2780,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.599041759967804,48.3144,186.28,11.653,2.0
2781,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6699857115745544,48.3144,186.28,11.653,2.0
2782,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6855133175849915,48.3144,186.28,11.653,2.0
2783,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5533574819564819,48.3144,186.28,11.653,2.0
2784,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5776680707931519,48.3144,186.28,11.653,2.0
2785,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5517026782035828,48.3144,186.28,11.653,2.0
2786,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6066399812698364,48.3144,186.28,11.653,2.0
2787,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7978938817977905,48.3144,186.28,11.653,2.0
2788,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5874502658843994,48.3144,186.28,11.653,2.0
2789,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7479816675186157,48.3144,186.28,11.653,2.0
2790,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5471108555793762,48.3144,186.28,11.653,2.0
2791,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6518833637237549,48.3144,186.28,11.653,2.0
2792,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5467392802238464,48.3144,186.28,11.653,2.0
2793,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5782744884490967,48.3144,186.28,11.653,2.0
2794,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5659546852111816,48.3144,186.28,11.653,2.0
2795,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6782161593437195,48.3144,186.28,11.653,2.0
2796,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6120482683181763,48.3144,186.28,11.653,2.0
2797,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9276940226554871,48.3144,186.28,11.653,2.0
2798,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9274265170097351,48.3144,186.28,11.653,2.0
2799,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6291534900665283,48.3144,186.28,11.653,2.0
2800,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5396618247032166,48.3144,186.28,11.653,2.0
2801,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9047684073448181,48.3144,186.28,11.653,2.0
2802,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.680334746837616,48.3144,186.28,11.653,2.0
2803,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5250067710876465,48.3144,186.28,11.653,2.0
2804,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6131238341331482,48.3144,186.28,11.653,2.0
2805,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7033224701881409,48.3144,186.28,11.653,2.0
2806,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6703321933746338,48.3144,186.28,11.653,2.0
2807,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6213430166244507,48.3144,186.28,11.653,2.0
2808,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9577192068099976,48.3144,186.28,11.653,2.0
2809,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6779442429542542,48.3144,186.28,11.653,2.0
2810,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8318462371826172,48.3144,186.28,11.653,2.0
2811,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6206079721450806,48.3144,186.28,11.653,2.0
2812,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7453569173812866,48.3144,186.28,11.653,2.0
2813,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8603121042251587,48.3144,186.28,11.653,2.0
2814,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.674949586391449,48.3144,186.28,11.653,2.0
2815,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6757898926734924,48.3144,186.28,11.653,2.0
2816,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6493682861328125,48.3144,186.28,11.653,2.0
2817,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6389942765235901,48.3144,186.28,11.653,2.0
2818,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9461626410484314,48.3144,186.28,11.653,2.0
